invoice_id,target_format,is_mapping_valid,mapping_errors,corrected_fields
INV-TST-00410,facturx,True,,{}
INV-TST-00411,peppol_bis_3,True,,{}
INV-TST-00412,peppol_bis_3,True,,{}
INV-TST-00413,peppol_bis_3,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-TST-00414,peppol_bis_3,False,tax_amount_mismatch|currency_not_supported,"{""tax_amount"": ""1296.22"", ""total_amount"": ""7468.69"", ""currency"": ""EUR""}"
INV-TST-00415,xrechnung_ubl,True,,{}
INV-TST-00416,peppol_bis_3,True,,{}
INV-TST-00417,xrechnung_ubl,True,,{}
INV-TST-00418,peppol_bis_3,True,,{}
INV-TST-00419,xrechnung_ubl,True,,{}
INV-TST-00420,xrechnung_ubl,True,,{}
INV-TST-00421,xrechnung_ubl,True,,{}
INV-TST-00422,facturx,False,missing_required_field,"{""delivery_date"": ""2025-05-12""}"
INV-TST-00423,peppol_bis_3,True,,{}
INV-TST-00424,facturx,True,,{}
INV-TST-00425,peppol_bis_3,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""BE0110006572""}"
INV-TST-00426,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""474.59"", ""total_amount"": ""7254.47""}"
INV-TST-00427,facturx,False,seller_vat_format_invalid,"{""seller_vat"": ""DE114510159""}"
INV-TST-00428,facturx,True,,{}
INV-TST-00429,facturx,True,,{}
INV-TST-00430,peppol_bis_3,True,,{}
INV-TST-00431,facturx,True,,{}
INV-TST-00432,xrechnung_ubl,True,,{}
INV-TST-00433,peppol_bis_3,True,,{}
INV-TST-00434,peppol_bis_3,True,,{}
INV-TST-00435,nlcius,True,,{}
INV-TST-00436,xrechnung_ubl,True,,{}
INV-TST-00437,nlcius,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""NL346602614B62""}"
INV-TST-00438,pint_sg,True,,{}
INV-TST-00439,nlcius,True,,{}
INV-TST-00440,xrechnung_ubl,True,,{}
INV-TST-00441,peppol_bis_3,True,,{}
INV-TST-00442,xrechnung_ubl,True,,{}
INV-TST-00443,facturx,True,,{}
INV-TST-00444,facturx,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-TST-00445,peppol_bis_3,True,,{}
INV-TST-00446,peppol_bis_3,True,,{}
INV-TST-00447,pint_my,True,,{}
INV-TST-00448,pint_sg,True,,{}
INV-TST-00449,nlcius,True,,{}
INV-TST-00450,pint_my,True,,{}
INV-TST-00451,xrechnung_ubl,True,,{}
INV-TST-00452,peppol_bis_3,True,,{}
INV-TST-00453,pint_sg,False,seller_vat_format_invalid,"{""seller_vat"": ""MY8763537103""}"
INV-TST-00454,xrechnung_ubl,True,,{}
INV-TST-00455,nlcius,True,,{}
INV-TST-00456,facturx,True,,{}
INV-TST-00457,peppol_bis_3,False,tax_amount_mismatch,"{""tax_amount"": ""1660.19"", ""total_amount"": ""20106.72""}"
INV-TST-00458,nlcius,True,,{}
INV-TST-00459,facturx,False,missing_required_field,"{""delivery_date"": ""2025-01-03""}"
INV-TST-00460,facturx,True,,{}
INV-TST-00461,pint_my,True,,{}
INV-TST-00462,facturx,True,,{}
INV-TST-00463,facturx,True,,{}
INV-TST-00464,nlcius,True,,{}
INV-TST-00465,facturx,True,,{}
INV-TST-00466,facturx,True,,{}
INV-TST-00467,peppol_bis_3,True,,{}
INV-TST-00468,facturx,True,,{}
INV-TST-00469,facturx,True,,{}
INV-TST-00470,xrechnung_ubl,True,,{}
INV-TST-00471,nlcius,True,,{}
INV-TST-00472,facturx,False,seller_vat_format_invalid,"{""seller_vat"": ""NL764407612B73""}"
INV-TST-00473,peppol_bis_3,True,,{}
INV-TST-00474,facturx,True,,{}
INV-TST-00475,peppol_bis_3,True,,{}
INV-TST-00476,nlcius,True,,{}
INV-TST-00477,pint_sg,True,,{}
INV-TST-00478,xrechnung_ubl,True,,{}
INV-TST-00479,peppol_bis_3,True,,{}
INV-TST-00480,peppol_bis_3,False,tax_amount_mismatch,"{""tax_amount"": ""44037.31"", ""total_amount"": ""253738.8""}"
INV-TST-00481,facturx,False,missing_required_field,"{""buyer_id"": ""BERN-3005""}"
INV-TST-00482,peppol_bis_3,True,,{}
INV-TST-00483,xrechnung_ubl,True,,{}
INV-TST-00484,pint_my,True,,{}
