invoice_id,target_format,is_mapping_valid,mapping_errors,corrected_fields
INV-TST-00035,facturx,False,missing_required_field|tax_amount_mismatch,"{""buyer_id"": ""REQUIRED"", ""tax_amount"": ""1507.46"", ""total_amount"": ""23042.65""}"
INV-TST-00036,pint_sg,True,,{}
INV-TST-00037,nlcius,False,tax_amount_mismatch|seller_vat_format_invalid,"{""tax_amount"": ""4513.22"", ""total_amount"": ""28266.99"", ""seller_vat"": ""INVALID_FORMAT_FOR_DE""}"
INV-TST-00038,facturx,True,,{}
INV-TST-00039,pint_sg,True,,{}
INV-TST-00040,facturx,True,,{}
INV-TST-00041,xrechnung_ubl,True,,{}
INV-TST-00042,nlcius,True,,{}
INV-TST-00043,nlcius,True,,{}
INV-TST-00044,xrechnung_ubl,True,,{}
INV-TST-00045,xrechnung_ubl,True,,{}
INV-TST-00046,xrechnung_ubl,True,,{}
INV-TST-00047,nlcius,True,,{}
INV-TST-00048,pint_my,True,,{}
INV-TST-00049,facturx,True,,{}
INV-TST-00050,nlcius,True,,{}
INV-TST-00051,facturx,True,,{}
INV-TST-00052,nlcius,True,,{}
INV-TST-00053,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""2381.65"", ""total_amount"": ""11908.24""}"
INV-TST-00054,peppol_bis_3,True,,{}
INV-TST-00055,pint_sg,True,,{}
INV-TST-00056,nlcius,True,,{}
INV-TST-00057,xrechnung_ubl,True,,{}
INV-TST-00058,nlcius,True,,{}
INV-TST-00059,facturx,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_DE""}"
INV-TST-00060,xrechnung_ubl,True,,{}
INV-TST-00061,pint_sg,True,,{}
INV-TST-00062,pint_my,True,,{}
INV-TST-00063,pint_sg,True,,{}
INV-TST-00064,facturx,True,,{}
INV-TST-00065,facturx,True,,{}
INV-TST-00066,facturx,True,,{}
INV-TST-00067,nlcius,True,,{}
INV-TST-00068,nlcius,True,,{}
INV-TST-00069,nlcius,True,,{}
INV-TST-00070,pint_sg,True,,{}
INV-TST-00071,pint_my,True,,{}
INV-TST-00072,xrechnung_ubl,True,,{}
INV-TST-00073,nlcius,True,,{}
INV-TST-00074,nlcius,True,,{}
INV-TST-00075,nlcius,False,tax_amount_mismatch,"{""tax_amount"": ""2978.31"", ""total_amount"": ""45525.59""}"
INV-TST-00076,xrechnung_ubl,True,,{}
INV-TST-00077,peppol_bis_3,True,,{}
INV-TST-00078,nlcius,False,tax_amount_mismatch|seller_vat_format_invalid,"{""tax_amount"": ""74.78"", ""total_amount"": ""1434.48"", ""seller_vat"": ""INVALID_FORMAT_FOR_FR""}"
INV-TST-00079,nlcius,True,,{}
INV-TST-00080,pint_sg,True,,{}
INV-TST-00081,xrechnung_ubl,True,,{}
INV-TST-00082,nlcius,True,,{}
INV-TST-00083,nlcius,True,,{}
INV-TST-00084,xrechnung_ubl,True,,{}
INV-TST-00085,nlcius,True,,{}
INV-TST-00086,peppol_bis_3,True,,{}
INV-TST-00087,facturx,True,,{}
INV-TST-00088,peppol_bis_3,True,,{}
INV-TST-00089,nlcius,True,,{}
INV-TST-00090,nlcius,True,,{}
INV-TST-00091,peppol_bis_3,True,,{}
INV-TST-00092,pint_sg,True,,{}
INV-TST-00093,peppol_bis_3,True,,{}
INV-TST-00094,xrechnung_ubl,True,,{}
INV-TST-00095,nlcius,True,,{}
INV-TST-00096,xrechnung_ubl,True,,{}
INV-TST-00097,facturx,True,,{}
INV-TST-00098,nlcius,True,,{}
INV-TST-00099,xrechnung_ubl,True,,{}
INV-TST-00100,pint_sg,True,,{}
INV-TST-00101,facturx,True,,{}
INV-TST-00102,xrechnung_ubl,True,,{}
INV-TST-00103,pint_my,True,,{}
INV-TST-00104,facturx,True,,{}
INV-TST-00105,peppol_bis_3,True,,{}
INV-TST-00106,nlcius,False,missing_required_field|tax_amount_mismatch,"{""payment_reference"": ""REQUIRED"", ""tax_amount"": ""16645.52"", ""total_amount"": ""254438.64""}"
INV-TST-00107,nlcius,True,,{}
INV-TST-00108,peppol_bis_3,True,,{}
INV-TST-00109,facturx,True,,{}
INV-TST-00110,facturx,True,,{}
INV-TST-00111,nlcius,True,,{}
INV-TST-00112,nlcius,True,,{}
INV-TST-00113,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""17072.29"", ""total_amount"": ""106926.47""}"
INV-TST-00114,nlcius,True,,{}
INV-TST-00115,peppol_bis_3,True,,{}
INV-TST-00116,peppol_bis_3,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-TST-00117,pint_sg,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-TST-00118,nlcius,True,,{}
INV-TST-00119,pint_sg,True,,{}
INV-TST-00120,facturx,True,,{}
INV-TST-00121,facturx,True,,{}
INV-TST-00122,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""40058.25"", ""total_amount"": ""250891.17""}"
INV-TST-00123,pint_sg,True,,{}
INV-TST-00124,peppol_bis_3,True,,{}
INV-TST-00125,nlcius,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-TST-00126,facturx,True,,{}
INV-TST-00127,peppol_bis_3,True,,{}
INV-TST-00128,peppol_bis_3,True,,{}
INV-TST-00129,peppol_bis_3,True,,{}
INV-TST-00130,pint_my,True,,{}
INV-TST-00131,peppol_bis_3,True,,{}
INV-TST-00132,facturx,True,,{}
INV-TST-00133,xrechnung_ubl,True,,{}
INV-TST-00134,xrechnung_ubl,True,,{}
INV-TST-00135,pint_sg,True,,{}
INV-TST-00136,facturx,True,,{}
INV-TST-00137,nlcius,True,,{}
INV-TST-00138,facturx,True,,{}
INV-TST-00139,xrechnung_ubl,True,,{}
INV-TST-00140,nlcius,True,,{}
INV-TST-00141,pint_my,True,,{}
INV-TST-00142,xrechnung_ubl,True,,{}
INV-TST-00143,xrechnung_ubl,True,,{}
INV-TST-00144,pint_sg,True,,{}
INV-TST-00145,facturx,True,,{}
INV-TST-00146,facturx,True,,{}
INV-TST-00147,xrechnung_ubl,True,,{}
INV-TST-00148,peppol_bis_3,True,,{}
INV-TST-00149,facturx,True,,{}
INV-TST-00150,nlcius,True,,{}
INV-TST-00151,facturx,True,,{}
INV-TST-00152,peppol_bis_3,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-TST-00153,pint_sg,False,tax_amount_mismatch,"{""tax_amount"": ""2050.07"", ""total_amount"": ""22550.75""}"
INV-TST-00154,pint_my,True,,{}
INV-TST-00155,xrechnung_ubl,True,,{}
INV-TST-00156,nlcius,True,,{}
INV-TST-00157,facturx,True,,{}
INV-TST-00158,facturx,True,,{}
INV-TST-00159,nlcius,True,,{}
INV-TST-00160,facturx,True,,{}
INV-TST-00161,pint_my,True,,{}
INV-TST-00162,xrechnung_ubl,True,,{}
INV-TST-00163,facturx,True,,{}
INV-TST-00164,facturx,True,,{}
INV-TST-00165,xrechnung_ubl,True,,{}
INV-TST-00166,peppol_bis_3,True,,{}
INV-TST-00167,pint_sg,True,,{}
INV-TST-00168,peppol_bis_3,True,,{}
INV-TST-00169,nlcius,True,,{}
INV-TST-00170,facturx,True,,{}
INV-TST-00171,xrechnung_ubl,True,,{}
INV-TST-00172,pint_my,True,,{}
INV-TST-00173,facturx,True,,{}
INV-TST-00174,xrechnung_ubl,True,,{}
INV-TST-00175,xrechnung_ubl,True,,{}
INV-TST-00176,nlcius,False,tax_amount_mismatch|buyer_vat_missing_for_target,"{""tax_amount"": ""276.2"", ""total_amount"": ""4879.61"", ""buyer_vat"": ""REQUIRED""}"
INV-TST-00177,peppol_bis_3,True,,{}
INV-TST-00178,peppol_bis_3,True,,{}
INV-TST-00179,nlcius,True,,{}
INV-TST-00180,peppol_bis_3,True,,{}
INV-TST-00181,xrechnung_ubl,True,,{}
INV-TST-00182,peppol_bis_3,True,,{}
INV-TST-00183,facturx,True,,{}
INV-TST-00184,pint_sg,True,,{}
INV-TST-00185,facturx,True,,{}
INV-TST-00186,facturx,False,tax_amount_mismatch|seller_vat_format_invalid,"{""tax_amount"": ""41.51"", ""total_amount"": ""634.58"", ""seller_vat"": ""INVALID_FORMAT_FOR_DE""}"
INV-TST-00187,peppol_bis_3,True,,{}
INV-TST-00188,nlcius,True,,{}
INV-TST-00189,nlcius,True,,{}
INV-TST-00190,nlcius,False,tax_amount_mismatch,"{""tax_amount"": ""6322.93"", ""total_amount"": ""121285.29""}"
INV-TST-00191,pint_my,True,,{}
INV-TST-00192,facturx,True,,{}
INV-TST-00193,peppol_bis_3,False,tax_amount_mismatch|currency_not_supported,"{""tax_amount"": ""769.49"", ""total_amount"": ""4616.96"", ""currency"": ""EUR""}"
INV-TST-00194,xrechnung_ubl,True,,{}
INV-TST-00195,peppol_bis_3,True,,{}
INV-TST-00196,pint_my,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-TST-00197,nlcius,False,missing_required_field|buyer_vat_missing_for_target,"{""payment_reference"": ""REQUIRED"", ""buyer_vat"": ""REQUIRED""}"
INV-TST-00198,facturx,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_BE""}"
INV-TST-00199,nlcius,True,,{}
INV-TST-00200,peppol_bis_3,False,missing_required_field,"{""payment_reference"": ""REQUIRED""}"
INV-TST-00201,nlcius,True,,{}
INV-TST-00202,pint_my,True,,{}
INV-TST-00203,pint_sg,True,,{}
INV-TST-00204,facturx,True,,{}
INV-TST-00205,nlcius,False,missing_required_field|seller_vat_format_invalid,"{""payment_reference"": ""REQUIRED"", ""seller_vat"": ""INVALID_FORMAT_FOR_DE""}"
INV-TST-00206,xrechnung_ubl,True,,{}
INV-TST-00207,peppol_bis_3,True,,{}
INV-TST-00208,xrechnung_ubl,True,,{}
INV-TST-00209,pint_my,True,,{}
INV-TST-00210,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""3089.48"", ""total_amount"": ""19349.92""}"
INV-TST-00211,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""23454.47"", ""total_amount"": ""257999.14""}"
INV-TST-00212,nlcius,True,,{}
INV-TST-00213,nlcius,True,,{}
INV-TST-00214,nlcius,True,,{}
INV-TST-00215,nlcius,False,missing_required_field|currency_not_supported,"{""buyer_id"": ""REQUIRED"", ""currency"": ""EUR""}"
INV-TST-00216,pint_my,False,missing_required_field|tax_amount_mismatch,"{""buyer_id"": ""REQUIRED"", ""tax_amount"": ""0.0"", ""total_amount"": ""762.6""}"
INV-TST-00217,xrechnung_ubl,True,,{}
INV-TST-00218,peppol_bis_3,True,,{}
INV-TST-00219,facturx,True,,{}
INV-TST-00220,facturx,True,,{}
INV-TST-00221,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""8013.63"", ""total_amount"": ""208354.43""}"
INV-TST-00222,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""1577.54"", ""total_amount"": ""24113.87""}"
INV-TST-00223,nlcius,True,,{}
INV-TST-00224,nlcius,True,,{}
INV-TST-00225,xrechnung_ubl,False,missing_required_field|buyer_vat_missing_for_target,"{""delivery_date"": ""REQUIRED"", ""buyer_vat"": ""REQUIRED""}"
INV-TST-00226,nlcius,True,,{}
INV-TST-00227,xrechnung_ubl,True,,{}
INV-TST-00228,peppol_bis_3,True,,{}
INV-TST-00229,pint_sg,True,,{}
INV-TST-00230,nlcius,True,,{}
INV-TST-00231,peppol_bis_3,True,,{}
INV-TST-00232,xrechnung_ubl,True,,{}
INV-TST-00233,xrechnung_ubl,True,,{}
INV-TST-00234,peppol_bis_3,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_DE""}"
INV-TST-00235,facturx,True,,{}
INV-TST-00236,peppol_bis_3,True,,{}
INV-TST-00237,peppol_bis_3,True,,{}
INV-TST-00238,facturx,True,,{}
INV-TST-00239,pint_my,True,,{}
INV-TST-00240,pint_sg,True,,{}
INV-TST-00241,facturx,True,,{}
INV-TST-00242,facturx,True,,{}
INV-TST-00243,facturx,True,,{}
INV-TST-00244,nlcius,False,tax_amount_mismatch,"{""tax_amount"": ""1799.28"", ""total_amount"": ""27503.31""}"
INV-TST-00245,facturx,True,,{}
INV-TST-00246,pint_my,True,,{}
INV-TST-00247,pint_sg,False,missing_required_field,"{""delivery_date"": ""REQUIRED""}"
INV-TST-00248,xrechnung_ubl,True,,{}
INV-TST-00249,nlcius,False,missing_required_field,"{""payment_reference"": ""REQUIRED""}"
INV-TST-00250,facturx,True,,{}
INV-TST-00251,peppol_bis_3,True,,{}
INV-TST-00252,facturx,True,,{}
INV-TST-00253,xrechnung_ubl,True,,{}
INV-TST-00254,pint_my,True,,{}
INV-TST-00255,facturx,True,,{}
INV-TST-00256,facturx,True,,{}
INV-TST-00257,xrechnung_ubl,True,,{}
INV-TST-00258,xrechnung_ubl,True,,{}
INV-TST-00259,facturx,True,,{}
INV-TST-00260,pint_my,True,,{}
INV-TST-00261,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""43126.79"", ""total_amount"": ""248492.44""}"
INV-TST-00262,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""9.64"", ""total_amount"": ""90.0""}"
INV-TST-00263,facturx,True,,{}
INV-TST-00264,pint_sg,True,,{}
INV-TST-00265,nlcius,True,,{}
INV-TST-00266,xrechnung_ubl,True,,{}
INV-TST-00267,peppol_bis_3,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-TST-00268,peppol_bis_3,True,,{}
INV-TST-00269,peppol_bis_3,True,,{}
INV-TST-00270,xrechnung_ubl,True,,{}
INV-TST-00271,facturx,True,,{}
INV-TST-00272,peppol_bis_3,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-TST-00273,nlcius,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_DE""}"
INV-TST-00274,xrechnung_ubl,True,,{}
INV-TST-00275,facturx,True,,{}
INV-TST-00276,xrechnung_ubl,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_NL""}"
INV-TST-00277,nlcius,True,,{}
INV-TST-00278,nlcius,False,buyer_vat_missing_for_target|seller_vat_format_invalid,"{""buyer_vat"": ""REQUIRED"", ""seller_vat"": ""INVALID_FORMAT_FOR_DE""}"
INV-TST-00279,peppol_bis_3,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-TST-00280,peppol_bis_3,False,missing_required_field,"{""payment_reference"": ""REQUIRED""}"
INV-TST-00281,facturx,True,,{}
INV-TST-00282,peppol_bis_3,True,,{}
INV-TST-00283,pint_sg,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-TST-00284,facturx,False,missing_required_field,"{""delivery_date"": ""REQUIRED""}"
INV-TST-00285,peppol_bis_3,True,,{}
INV-TST-00286,xrechnung_ubl,True,,{}
INV-TST-00287,nlcius,True,,{}
INV-TST-00288,nlcius,True,,{}
INV-TST-00289,nlcius,True,,{}
INV-TST-00290,xrechnung_ubl,True,,{}
INV-TST-00291,nlcius,False,tax_amount_mismatch,"{""tax_amount"": ""1462.72"", ""total_amount"": ""7313.6""}"
INV-TST-00292,peppol_bis_3,True,,{}
INV-TST-00293,pint_sg,True,,{}
INV-TST-00294,xrechnung_ubl,True,,{}
INV-TST-00295,peppol_bis_3,True,,{}
INV-TST-00296,pint_sg,True,,{}
INV-TST-00297,facturx,True,,{}
INV-TST-00298,nlcius,True,,{}
INV-TST-00299,facturx,True,,{}
INV-TST-00300,pint_sg,True,,{}
INV-TST-00301,pint_sg,True,,{}
INV-TST-00302,pint_sg,True,,{}
INV-TST-00303,peppol_bis_3,True,,{}
INV-TST-00304,peppol_bis_3,True,,{}
INV-TST-00305,peppol_bis_3,True,,{}
INV-TST-00306,xrechnung_ubl,False,missing_required_field,"{""delivery_date"": ""REQUIRED""}"
INV-TST-00307,peppol_bis_3,False,tax_amount_mismatch,"{""tax_amount"": ""9279.97"", ""total_amount"": ""141850.93""}"
INV-TST-00308,pint_my,False,tax_amount_mismatch,"{""tax_amount"": ""211.83"", ""total_amount"": ""2565.47""}"
INV-TST-00309,pint_my,True,,{}
INV-TST-00310,nlcius,True,,{}
INV-TST-00311,pint_my,True,,{}
INV-TST-00312,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""4544.84"", ""total_amount"": ""28465.05""}"
INV-TST-00313,nlcius,True,,{}
INV-TST-00314,xrechnung_ubl,True,,{}
INV-TST-00315,nlcius,True,,{}
INV-TST-00316,peppol_bis_3,True,,{}
INV-TST-00317,pint_my,False,credit_note_not_supported,"{""subtotal"": ""5741.57"", ""tax_amount"": ""516.74"", ""total_amount"": ""6258.31""}"
INV-TST-00318,peppol_bis_3,True,,{}
INV-TST-00319,xrechnung_ubl,True,,{}
INV-TST-00320,peppol_bis_3,True,,{}
INV-TST-00321,pint_my,True,,{}
INV-TST-00322,facturx,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-TST-00323,xrechnung_ubl,True,,{}
INV-TST-00324,facturx,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-TST-00325,xrechnung_ubl,True,,{}
INV-TST-00326,facturx,True,,{}
INV-TST-00327,facturx,True,,{}
INV-TST-00328,xrechnung_ubl,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-TST-00329,nlcius,True,,{}
INV-TST-00330,pint_my,True,,{}
INV-TST-00331,xrechnung_ubl,True,,{}
INV-TST-00332,facturx,False,line_item_structure_incompatible,"{""line_item_structure"": ""flat""}"
INV-TST-00333,pint_my,True,,{}
INV-TST-00334,peppol_bis_3,True,,{}
INV-TST-00335,pint_my,True,,{}
INV-TST-00336,xrechnung_ubl,True,,{}
INV-TST-00337,xrechnung_ubl,True,,{}
INV-TST-00338,pint_sg,True,,{}
INV-TST-00339,facturx,True,,{}
INV-TST-00340,nlcius,True,,{}
INV-TST-00341,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""858.86"", ""total_amount"": ""4948.67""}"
INV-TST-00342,pint_sg,True,,{}
INV-TST-00343,pint_my,True,,{}
INV-TST-00344,xrechnung_ubl,True,,{}
INV-TST-00345,nlcius,True,,{}
INV-TST-00346,facturx,True,,{}
INV-TST-00347,peppol_bis_3,True,,{}
INV-TST-00348,facturx,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-TST-00349,peppol_bis_3,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_NL""}"
INV-TST-00350,xrechnung_ubl,True,,{}
INV-TST-00351,peppol_bis_3,True,,{}
INV-TST-00352,peppol_bis_3,True,,{}
INV-TST-00353,nlcius,True,,{}
INV-TST-00354,pint_my,True,,{}
INV-TST-00355,peppol_bis_3,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-TST-00356,peppol_bis_3,True,,{}
INV-TST-00357,facturx,True,,{}
INV-TST-00358,facturx,True,,{}
INV-TST-00359,facturx,True,,{}
INV-TST-00360,xrechnung_ubl,True,,{}
INV-TST-00361,facturx,True,,{}
INV-TST-00362,xrechnung_ubl,True,,{}
INV-TST-00363,pint_sg,True,,{}
INV-TST-00364,facturx,True,,{}
INV-TST-00365,facturx,True,,{}
INV-TST-00366,nlcius,True,,{}
INV-TST-00367,peppol_bis_3,True,,{}
INV-TST-00368,peppol_bis_3,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_DE""}"
INV-TST-00369,peppol_bis_3,False,tax_amount_mismatch,"{""tax_amount"": ""2167.84"", ""total_amount"": ""12490.89""}"
INV-TST-00370,xrechnung_ubl,True,,{}
INV-TST-00371,nlcius,True,,{}
INV-TST-00372,facturx,True,,{}
INV-TST-00373,nlcius,True,,{}
INV-TST-00374,peppol_bis_3,True,,{}
INV-TST-00375,xrechnung_ubl,True,,{}
INV-TST-00376,xrechnung_ubl,True,,{}
INV-TST-00377,peppol_bis_3,True,,{}
INV-TST-00378,pint_sg,True,,{}
INV-TST-00379,facturx,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_DE""}"
INV-TST-00380,pint_sg,True,,{}
INV-TST-00381,pint_my,True,,{}
INV-TST-00382,facturx,True,,{}
INV-TST-00383,facturx,True,,{}
INV-TST-00384,nlcius,True,,{}
INV-TST-00385,facturx,True,,{}
INV-TST-00386,peppol_bis_3,False,tax_amount_mismatch,"{""tax_amount"": ""246.21"", ""total_amount"": ""2981.85""}"
INV-TST-00387,xrechnung_ubl,True,,{}
INV-TST-00388,xrechnung_ubl,True,,{}
INV-TST-00389,facturx,False,missing_required_field,"{""delivery_date"": ""REQUIRED""}"
INV-TST-00390,peppol_bis_3,True,,{}
INV-TST-00391,facturx,True,,{}
INV-TST-00392,facturx,True,,{}
INV-TST-00393,peppol_bis_3,False,currency_not_supported|buyer_vat_missing_for_target,"{""currency"": ""EUR"", ""buyer_vat"": ""REQUIRED""}"
INV-TST-00394,nlcius,True,,{}
INV-TST-00395,xrechnung_ubl,True,,{}
INV-TST-00396,pint_sg,True,,{}
INV-TST-00397,nlcius,True,,{}
INV-TST-00398,xrechnung_ubl,True,,{}
INV-TST-00399,facturx,False,currency_not_supported|seller_vat_format_invalid,"{""currency"": ""EUR"", ""seller_vat"": ""INVALID_FORMAT_FOR_DE""}"
INV-TST-00400,facturx,True,,{}
INV-TST-00401,facturx,True,,{}
INV-TST-00402,facturx,True,,{}
INV-TST-00403,nlcius,True,,{}
INV-TST-00404,peppol_bis_3,False,tax_amount_mismatch,"{""tax_amount"": ""1926.14"", ""total_amount"": ""11098.25""}"
INV-TST-00405,facturx,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_DE""}"
INV-TST-00406,nlcius,False,tax_amount_mismatch,"{""tax_amount"": ""25782.36"", ""total_amount"": ""209942.04""}"
INV-TST-00407,facturx,True,,{}
INV-TST-00408,xrechnung_ubl,True,,{}
INV-TST-00409,nlcius,True,,{}
INV-TST-00410,nlcius,True,,{}
INV-TST-00411,nlcius,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-TST-00412,facturx,True,,{}
INV-TST-00413,nlcius,True,,{}
INV-TST-00414,nlcius,True,,{}
INV-TST-00415,nlcius,True,,{}
INV-TST-00416,peppol_bis_3,True,,{}
INV-TST-00417,xrechnung_ubl,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-TST-00418,nlcius,True,,{}
INV-TST-00419,pint_my,False,tax_amount_mismatch,"{""tax_amount"": ""0.0"", ""total_amount"": ""11500.9""}"
INV-TST-00420,xrechnung_ubl,True,,{}
INV-TST-00421,nlcius,True,,{}
INV-TST-00422,facturx,True,,{}
INV-TST-00423,facturx,True,,{}
INV-TST-00424,facturx,True,,{}
INV-TST-00425,nlcius,True,,{}
INV-TST-00426,peppol_bis_3,True,,{}
INV-TST-00427,pint_sg,True,,{}
INV-TST-00428,nlcius,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_DE""}"
INV-TST-00429,nlcius,True,,{}
INV-TST-00430,peppol_bis_3,True,,{}
INV-TST-00431,pint_sg,False,missing_required_field|tax_amount_mismatch,"{""delivery_date"": ""REQUIRED"", ""tax_amount"": ""581.78"", ""total_amount"": ""10278.17""}"
INV-TST-00432,peppol_bis_3,True,,{}
INV-TST-00433,peppol_bis_3,True,,{}
INV-TST-00434,peppol_bis_3,True,,{}
INV-TST-00435,pint_my,True,,{}
INV-TST-00436,peppol_bis_3,True,,{}
INV-TST-00437,peppol_bis_3,True,,{}
INV-TST-00438,pint_sg,True,,{}
INV-TST-00439,xrechnung_ubl,True,,{}
INV-TST-00440,nlcius,True,,{}
INV-TST-00441,nlcius,True,,{}
INV-TST-00442,facturx,True,,{}
INV-TST-00443,peppol_bis_3,True,,{}
INV-TST-00444,pint_my,True,,{}
INV-TST-00445,facturx,True,,{}
INV-TST-00446,nlcius,True,,{}
INV-TST-00447,xrechnung_ubl,True,,{}
INV-TST-00448,xrechnung_ubl,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-TST-00449,nlcius,True,,{}
INV-TST-00450,peppol_bis_3,True,,{}
INV-TST-00451,nlcius,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-TST-00452,facturx,True,,{}
INV-TST-00453,xrechnung_ubl,True,,{}
INV-TST-00454,nlcius,True,,{}
INV-TST-00455,xrechnung_ubl,False,missing_required_field|tax_amount_mismatch,"{""buyer_id"": ""REQUIRED"", ""tax_amount"": ""611.51"", ""total_amount"": ""10803.31""}"
INV-TST-00456,xrechnung_ubl,True,,{}
INV-TST-00457,peppol_bis_3,True,,{}
INV-TST-00458,xrechnung_ubl,True,,{}
INV-TST-00459,nlcius,True,,{}
INV-TST-00460,xrechnung_ubl,True,,{}
INV-TST-00461,xrechnung_ubl,True,,{}
INV-TST-00462,peppol_bis_3,False,tax_amount_mismatch,"{""tax_amount"": ""1660.19"", ""total_amount"": ""20106.72""}"
INV-TST-00463,nlcius,True,,{}
INV-TST-00464,peppol_bis_3,True,,{}
INV-TST-00465,facturx,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-TST-00466,pint_sg,True,,{}
INV-TST-00467,facturx,True,,{}
INV-TST-00468,xrechnung_ubl,False,missing_required_field|seller_vat_format_invalid,"{""buyer_id"": ""REQUIRED"", ""seller_vat"": ""INVALID_FORMAT_FOR_BE""}"
INV-TST-00469,facturx,True,,{}
INV-TST-00470,xrechnung_ubl,False,missing_required_field,"{""delivery_date"": ""REQUIRED""}"
INV-TST-00471,facturx,True,,{}
INV-TST-00472,xrechnung_ubl,True,,{}
INV-TST-00473,xrechnung_ubl,True,,{}
INV-TST-00474,facturx,True,,{}
