invoice_id,target_format,is_mapping_valid,mapping_errors,corrected_fields
INV-SRC-00110,peppol_bis_3,True,,{}
INV-SRC-00111,xrechnung_ubl,True,,{}
INV-SRC-00112,facturx,True,,{}
INV-SRC-00113,pint_sg,True,,{}
INV-SRC-00114,facturx,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_BE""}"
INV-SRC-00115,facturx,True,,{}
INV-SRC-00116,nlcius,True,,{}
INV-SRC-00117,xrechnung_ubl,True,,{}
INV-SRC-00118,xrechnung_ubl,True,,{}
INV-SRC-00119,facturx,True,,{}
INV-SRC-00120,xrechnung_ubl,True,,{}
INV-SRC-00121,pint_sg,True,,{}
INV-SRC-00122,facturx,True,,{}
INV-SRC-00123,nlcius,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-SRC-00124,facturx,True,,{}
INV-SRC-00125,xrechnung_ubl,True,,{}
INV-SRC-00126,peppol_bis_3,True,,{}
INV-SRC-00127,nlcius,True,,{}
INV-SRC-00128,facturx,True,,{}
INV-SRC-00129,nlcius,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-SRC-00130,facturx,True,,{}
INV-SRC-00131,peppol_bis_3,False,tax_amount_mismatch,"{""tax_amount"": ""5085.54"", ""total_amount"": ""30513.24""}"
INV-SRC-00132,xrechnung_ubl,True,,{}
INV-SRC-00133,xrechnung_ubl,True,,{}
INV-SRC-00134,pint_my,True,,{}
INV-SRC-00135,nlcius,True,,{}
INV-SRC-00136,xrechnung_ubl,True,,{}
INV-SRC-00137,xrechnung_ubl,True,,{}
INV-SRC-00138,peppol_bis_3,True,,{}
INV-SRC-00139,peppol_bis_3,True,,{}
INV-SRC-00140,peppol_bis_3,True,,{}
INV-SRC-00141,facturx,True,,{}
INV-SRC-00142,nlcius,True,,{}
INV-SRC-00143,peppol_bis_3,True,,{}
INV-SRC-00144,xrechnung_ubl,True,,{}
INV-SRC-00145,peppol_bis_3,True,,{}
INV-SRC-00146,xrechnung_ubl,True,,{}
INV-SRC-00147,pint_sg,True,,{}
INV-SRC-00148,pint_my,False,tax_amount_mismatch,"{""tax_amount"": ""0.0"", ""total_amount"": ""126122.22""}"
INV-SRC-00149,pint_my,True,,{}
INV-SRC-00150,xrechnung_ubl,True,,{}
INV-SRC-00151,nlcius,True,,{}
INV-SRC-00152,xrechnung_ubl,True,,{}
INV-SRC-00153,facturx,True,,{}
INV-SRC-00154,xrechnung_ubl,True,,{}
INV-SRC-00155,pint_sg,True,,{}
INV-SRC-00156,xrechnung_ubl,True,,{}
INV-SRC-00157,pint_my,True,,{}
INV-SRC-00158,nlcius,True,,{}
INV-SRC-00159,facturx,False,credit_note_not_supported,"{""subtotal"": ""26472.41"", ""tax_amount"": ""2144.27"", ""total_amount"": ""28616.68""}"
INV-SRC-00160,peppol_bis_3,True,,{}
INV-SRC-00161,facturx,True,,{}
INV-SRC-00162,facturx,True,,{}
INV-SRC-00163,facturx,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-SRC-00164,xrechnung_ubl,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_MY""}"
INV-SRC-00165,nlcius,True,,{}
INV-SRC-00166,peppol_bis_3,True,,{}
INV-SRC-00167,nlcius,True,,{}
INV-SRC-00168,peppol_bis_3,True,,{}
INV-SRC-00169,pint_my,True,,{}
INV-SRC-00170,peppol_bis_3,True,,{}
INV-SRC-00171,nlcius,True,,{}
INV-SRC-00172,nlcius,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-SRC-00173,nlcius,True,,{}
INV-SRC-00174,peppol_bis_3,True,,{}
INV-SRC-00175,peppol_bis_3,True,,{}
INV-SRC-00176,facturx,True,,{}
INV-SRC-00177,pint_sg,True,,{}
INV-SRC-00178,peppol_bis_3,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-SRC-00179,facturx,True,,{}
INV-SRC-00180,xrechnung_ubl,True,,{}
INV-SRC-00181,nlcius,False,missing_required_field|seller_vat_format_invalid,"{""payment_reference"": ""REQUIRED"", ""seller_vat"": ""INVALID_FORMAT_FOR_DE""}"
INV-SRC-00182,peppol_bis_3,False,tax_amount_mismatch,"{""tax_amount"": ""939.86"", ""total_amount"": ""14366.46""}"
INV-SRC-00183,nlcius,True,,{}
INV-SRC-00184,peppol_bis_3,True,,{}
INV-SRC-00185,nlcius,True,,{}
INV-SRC-00186,nlcius,True,,{}
INV-SRC-00187,peppol_bis_3,True,,{}
INV-SRC-00188,xrechnung_ubl,True,,{}
INV-SRC-00189,pint_sg,True,,{}
INV-SRC-00190,peppol_bis_3,False,tax_amount_mismatch,"{""tax_amount"": ""42984.61"", ""total_amount"": ""257907.67""}"
INV-SRC-00191,pint_my,True,,{}
INV-SRC-00192,facturx,True,,{}
INV-SRC-00193,facturx,False,missing_required_field,"{""delivery_date"": ""REQUIRED""}"
INV-SRC-00194,facturx,True,,{}
INV-SRC-00195,peppol_bis_3,True,,{}
INV-SRC-00196,facturx,True,,{}
INV-SRC-00197,peppol_bis_3,True,,{}
INV-SRC-00198,nlcius,True,,{}
INV-SRC-00199,xrechnung_ubl,True,,{}
INV-SRC-00200,xrechnung_ubl,True,,{}
INV-SRC-00201,facturx,True,,{}
INV-SRC-00202,nlcius,True,,{}
INV-SRC-00203,facturx,True,,{}
INV-SRC-00204,pint_sg,True,,{}
INV-SRC-00205,nlcius,True,,{}
INV-SRC-00206,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""167.2"", ""total_amount"": ""2555.75""}"
INV-SRC-00207,peppol_bis_3,True,,{}
INV-SRC-00208,peppol_bis_3,False,missing_required_field,"{""payment_reference"": ""REQUIRED""}"
INV-SRC-00209,peppol_bis_3,False,tax_amount_mismatch,"{""tax_amount"": ""24912.0"", ""total_amount"": ""274032.03""}"
INV-SRC-00210,pint_my,True,,{}
INV-SRC-00211,facturx,True,,{}
INV-SRC-00212,xrechnung_ubl,True,,{}
INV-SRC-00213,nlcius,True,,{}
INV-SRC-00214,nlcius,True,,{}
INV-SRC-00215,nlcius,True,,{}
INV-SRC-00216,facturx,True,,{}
INV-SRC-00217,peppol_bis_3,True,,{}
INV-SRC-00218,facturx,True,,{}
INV-SRC-00219,facturx,True,,{}
INV-SRC-00220,nlcius,True,,{}
INV-SRC-00221,xrechnung_ubl,True,,{}
INV-SRC-00222,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""3069.11"", ""total_amount"": ""37170.32""}"
INV-SRC-00223,pint_sg,True,,{}
INV-SRC-00224,nlcius,True,,{}
INV-SRC-00225,facturx,True,,{}
INV-SRC-00226,nlcius,True,,{}
INV-SRC-00227,xrechnung_ubl,True,,{}
INV-SRC-00228,xrechnung_ubl,True,,{}
INV-SRC-00229,peppol_bis_3,True,,{}
INV-SRC-00230,peppol_bis_3,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-SRC-00231,facturx,True,,{}
INV-SRC-00232,xrechnung_ubl,True,,{}
INV-SRC-00233,peppol_bis_3,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-SRC-00234,nlcius,True,,{}
INV-SRC-00235,nlcius,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_DE""}"
INV-SRC-00236,peppol_bis_3,True,,{}
INV-SRC-00237,xrechnung_ubl,True,,{}
INV-SRC-00238,peppol_bis_3,False,tax_amount_mismatch|currency_not_supported,"{""tax_amount"": ""5099.04"", ""total_amount"": ""31936.08"", ""currency"": ""EUR""}"
INV-SRC-00239,peppol_bis_3,True,,{}
INV-SRC-00240,nlcius,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-SRC-00241,pint_sg,False,tax_amount_mismatch|seller_vat_format_invalid,"{""tax_amount"": ""7468.99"", ""total_amount"": ""46779.47"", ""seller_vat"": ""INVALID_FORMAT_FOR_DE""}"
INV-SRC-00242,facturx,True,,{}
INV-SRC-00243,pint_sg,True,,{}
INV-SRC-00244,peppol_bis_3,True,,{}
INV-SRC-00245,xrechnung_ubl,True,,{}
INV-SRC-00246,xrechnung_ubl,True,,{}
INV-SRC-00247,nlcius,True,,{}
INV-SRC-00248,pint_sg,True,,{}
INV-SRC-00249,peppol_bis_3,True,,{}
INV-SRC-00250,pint_my,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-SRC-00251,xrechnung_ubl,True,,{}
INV-SRC-00252,xrechnung_ubl,True,,{}
INV-SRC-00253,xrechnung_ubl,True,,{}
INV-SRC-00254,peppol_bis_3,True,,{}
INV-SRC-00255,peppol_bis_3,True,,{}
INV-SRC-00256,pint_my,True,,{}
INV-SRC-00257,pint_sg,True,,{}
INV-SRC-00258,facturx,True,,{}
INV-SRC-00259,peppol_bis_3,True,,{}
INV-SRC-00260,peppol_bis_3,True,,{}
INV-SRC-00261,nlcius,False,tax_amount_mismatch,"{""tax_amount"": ""403.85"", ""total_amount"": ""6173.17""}"
INV-SRC-00262,pint_sg,True,,{}
INV-SRC-00263,nlcius,False,missing_required_field,"{""payment_reference"": ""REQUIRED""}"
INV-SRC-00264,nlcius,True,,{}
INV-SRC-00265,peppol_bis_3,True,,{}
INV-SRC-00266,pint_my,True,,{}
INV-SRC-00267,peppol_bis_3,True,,{}
INV-SRC-00268,facturx,True,,{}
INV-SRC-00269,facturx,True,,{}
INV-SRC-00270,xrechnung_ubl,True,,{}
INV-SRC-00271,facturx,True,,{}
INV-SRC-00272,nlcius,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-SRC-00273,facturx,True,,{}
INV-SRC-00274,nlcius,True,,{}
INV-SRC-00275,xrechnung_ubl,True,,{}
INV-SRC-00276,peppol_bis_3,True,,{}
INV-SRC-00277,nlcius,False,tax_amount_mismatch|currency_not_supported,"{""tax_amount"": ""31.82"", ""total_amount"": ""486.43"", ""currency"": ""EUR""}"
INV-SRC-00278,xrechnung_ubl,True,,{}
INV-SRC-00279,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""2882.67"", ""total_amount"": ""44063.62""}"
INV-SRC-00280,xrechnung_ubl,True,,{}
INV-SRC-00281,pint_sg,False,currency_not_supported,"{""currency"": ""SGD""}"
INV-SRC-00282,nlcius,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-SRC-00283,facturx,True,,{}
INV-SRC-00284,peppol_bis_3,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-SRC-00285,facturx,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-SRC-00286,xrechnung_ubl,True,,{}
INV-SRC-00287,pint_sg,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-SRC-00288,xrechnung_ubl,True,,{}
INV-SRC-00289,pint_sg,True,,{}
INV-SRC-00290,nlcius,True,,{}
INV-SRC-00291,nlcius,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-SRC-00292,facturx,True,,{}
INV-SRC-00293,peppol_bis_3,False,tax_amount_mismatch|currency_not_supported,"{""tax_amount"": ""167.85"", ""total_amount"": ""2032.8"", ""currency"": ""EUR""}"
INV-SRC-00294,facturx,True,,{}
INV-SRC-00295,peppol_bis_3,True,,{}
INV-SRC-00296,peppol_bis_3,True,,{}
INV-SRC-00297,nlcius,True,,{}
INV-SRC-00298,peppol_bis_3,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_NL""}"
INV-SRC-00299,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""2315.06"", ""total_amount"": ""14499.58""}"
INV-SRC-00300,peppol_bis_3,True,,{}
INV-SRC-00301,xrechnung_ubl,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-SRC-00302,peppol_bis_3,True,,{}
INV-SRC-00303,facturx,True,,{}
INV-SRC-00304,pint_my,True,,{}
INV-SRC-00305,peppol_bis_3,True,,{}
INV-SRC-00306,facturx,True,,{}
INV-SRC-00307,xrechnung_ubl,True,,{}
INV-SRC-00308,pint_my,True,,{}
INV-SRC-00309,facturx,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-SRC-00310,facturx,True,,{}
INV-SRC-00311,xrechnung_ubl,True,,{}
INV-SRC-00312,nlcius,True,,{}
INV-SRC-00313,facturx,True,,{}
INV-SRC-00314,pint_my,True,,{}
INV-SRC-00315,peppol_bis_3,True,,{}
INV-SRC-00316,xrechnung_ubl,True,,{}
INV-SRC-00317,peppol_bis_3,True,,{}
INV-SRC-00318,xrechnung_ubl,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-SRC-00319,nlcius,True,,{}
INV-SRC-00320,facturx,True,,{}
INV-SRC-00321,xrechnung_ubl,True,,{}
INV-SRC-00322,xrechnung_ubl,True,,{}
INV-SRC-00323,nlcius,False,tax_amount_mismatch,"{""tax_amount"": ""20758.9"", ""total_amount"": ""124553.38""}"
INV-SRC-00324,peppol_bis_3,True,,{}
INV-SRC-00325,facturx,True,,{}
INV-SRC-00326,pint_sg,True,,{}
INV-SRC-00327,peppol_bis_3,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-SRC-00328,facturx,True,,{}
INV-SRC-00329,xrechnung_ubl,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_MY""}"
INV-SRC-00330,nlcius,True,,{}
INV-SRC-00331,pint_sg,True,,{}
INV-SRC-00332,xrechnung_ubl,True,,{}
INV-SRC-00333,nlcius,True,,{}
INV-SRC-00334,peppol_bis_3,True,,{}
INV-SRC-00335,xrechnung_ubl,True,,{}
INV-SRC-00336,facturx,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_DE""}"
INV-SRC-00337,facturx,True,,{}
INV-SRC-00338,facturx,True,,{}
INV-SRC-00339,xrechnung_ubl,True,,{}
INV-SRC-00340,pint_sg,True,,{}
INV-SRC-00341,xrechnung_ubl,True,,{}
INV-SRC-00342,pint_sg,True,,{}
INV-SRC-00343,facturx,True,,{}
INV-SRC-00344,nlcius,True,,{}
INV-SRC-00345,peppol_bis_3,True,,{}
INV-SRC-00346,facturx,True,,{}
INV-SRC-00347,nlcius,True,,{}
INV-SRC-00348,pint_sg,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-SRC-00349,facturx,True,,{}
INV-SRC-00350,peppol_bis_3,True,,{}
INV-SRC-00351,pint_my,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-SRC-00352,nlcius,True,,{}
INV-SRC-00353,facturx,True,,{}
INV-SRC-00354,peppol_bis_3,True,,{}
INV-SRC-00355,pint_sg,True,,{}
INV-SRC-00356,peppol_bis_3,True,,{}
INV-SRC-00357,peppol_bis_3,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-SRC-00358,facturx,True,,{}
INV-SRC-00359,facturx,True,,{}
INV-SRC-00360,nlcius,True,,{}
INV-SRC-00361,facturx,True,,{}
INV-SRC-00362,xrechnung_ubl,True,,{}
INV-SRC-00363,xrechnung_ubl,True,,{}
INV-SRC-00364,facturx,True,,{}
INV-SRC-00365,peppol_bis_3,True,,{}
INV-SRC-00366,xrechnung_ubl,True,,{}
INV-SRC-00367,xrechnung_ubl,True,,{}
INV-SRC-00368,facturx,True,,{}
INV-SRC-00369,nlcius,True,,{}
INV-SRC-00370,nlcius,True,,{}
INV-SRC-00371,xrechnung_ubl,True,,{}
INV-SRC-00372,xrechnung_ubl,True,,{}
INV-SRC-00373,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""1611.48"", ""total_amount"": ""24632.65""}"
INV-SRC-00374,nlcius,True,,{}
INV-SRC-00375,facturx,True,,{}
INV-SRC-00376,pint_sg,True,,{}
INV-SRC-00377,xrechnung_ubl,True,,{}
INV-SRC-00378,nlcius,True,,{}
INV-SRC-00379,peppol_bis_3,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_DE""}"
INV-SRC-00380,xrechnung_ubl,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-SRC-00381,pint_sg,True,,{}
INV-SRC-00382,xrechnung_ubl,True,,{}
INV-SRC-00383,xrechnung_ubl,False,tax_amount_mismatch|seller_vat_format_invalid,"{""tax_amount"": ""815.97"", ""total_amount"": ""7615.76"", ""seller_vat"": ""INVALID_FORMAT_FOR_BE""}"
INV-SRC-00384,nlcius,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_BE""}"
INV-SRC-00385,peppol_bis_3,True,,{}
INV-SRC-00386,facturx,True,,{}
INV-SRC-00387,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""98.43"", ""total_amount"": ""616.48""}"
INV-SRC-00388,nlcius,True,,{}
INV-SRC-00389,xrechnung_ubl,True,,{}
INV-SRC-00390,nlcius,True,,{}
INV-SRC-00391,peppol_bis_3,True,,{}
INV-SRC-00392,pint_my,True,,{}
INV-SRC-00393,pint_sg,True,,{}
INV-SRC-00394,xrechnung_ubl,True,,{}
INV-SRC-00395,nlcius,True,,{}
INV-SRC-00396,facturx,True,,{}
INV-SRC-00397,pint_my,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-SRC-00398,peppol_bis_3,True,,{}
INV-SRC-00399,facturx,True,,{}
INV-SRC-00400,pint_my,True,,{}
INV-SRC-00401,nlcius,True,,{}
INV-SRC-00402,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""46720.37"", ""total_amount"": ""280322.23""}"
INV-SRC-00403,nlcius,True,,{}
INV-SRC-00404,facturx,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_BE""}"
INV-SRC-00405,peppol_bis_3,True,,{}
INV-SRC-00406,facturx,True,,{}
INV-SRC-00407,facturx,True,,{}
INV-SRC-00408,peppol_bis_3,True,,{}
INV-SRC-00409,xrechnung_ubl,True,,{}
INV-SRC-00410,pint_sg,False,currency_not_supported,"{""currency"": ""SGD""}"
INV-SRC-00411,xrechnung_ubl,True,,{}
INV-SRC-00412,nlcius,True,,{}
INV-SRC-00413,peppol_bis_3,True,,{}
INV-SRC-00414,facturx,False,tax_amount_mismatch|seller_vat_format_invalid,"{""tax_amount"": ""20754.93"", ""total_amount"": ""180408.21"", ""seller_vat"": ""INVALID_FORMAT_FOR_DE""}"
INV-SRC-00415,facturx,True,,{}
INV-SRC-00416,pint_my,True,,{}
INV-SRC-00417,nlcius,True,,{}
INV-SRC-00418,facturx,True,,{}
INV-SRC-00419,peppol_bis_3,False,missing_required_field|seller_vat_format_invalid,"{""payment_reference"": ""REQUIRED"", ""seller_vat"": ""INVALID_FORMAT_FOR_DE""}"
INV-SRC-00420,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""7120.19"", ""total_amount"": ""108837.24""}"
INV-SRC-00421,facturx,True,,{}
INV-SRC-00422,facturx,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_DE""}"
INV-SRC-00423,xrechnung_ubl,True,,{}
INV-SRC-00424,facturx,True,,{}
INV-SRC-00425,xrechnung_ubl,False,currency_not_supported|buyer_vat_missing_for_target,"{""currency"": ""EUR"", ""buyer_vat"": ""REQUIRED""}"
INV-SRC-00426,xrechnung_ubl,True,,{}
INV-SRC-00427,pint_sg,True,,{}
INV-SRC-00428,peppol_bis_3,True,,{}
INV-SRC-00429,nlcius,True,,{}
INV-SRC-00430,pint_my,True,,{}
INV-SRC-00431,peppol_bis_3,True,,{}
INV-SRC-00432,nlcius,True,,{}
INV-SRC-00433,pint_sg,True,,{}
INV-SRC-00434,facturx,True,,{}
INV-SRC-00435,peppol_bis_3,True,,{}
INV-SRC-00436,xrechnung_ubl,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-SRC-00437,pint_sg,False,tax_amount_mismatch|buyer_vat_missing_for_target,"{""tax_amount"": ""348.67"", ""total_amount"": ""3835.34"", ""buyer_vat"": ""REQUIRED""}"
INV-SRC-00438,nlcius,True,,{}
INV-SRC-00439,facturx,False,missing_required_field|currency_not_supported,"{""delivery_date"": ""REQUIRED"", ""currency"": ""EUR""}"
INV-SRC-00440,xrechnung_ubl,True,,{}
INV-SRC-00441,facturx,True,,{}
INV-SRC-00442,facturx,True,,{}
INV-SRC-00443,pint_sg,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-SRC-00444,nlcius,True,,{}
INV-SRC-00445,peppol_bis_3,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-SRC-00446,xrechnung_ubl,True,,{}
INV-SRC-00447,peppol_bis_3,True,,{}
INV-SRC-00448,pint_sg,True,,{}
INV-SRC-00449,nlcius,True,,{}
INV-SRC-00450,facturx,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_NL""}"
INV-SRC-00451,facturx,True,,{}
INV-SRC-00452,xrechnung_ubl,True,,{}
INV-SRC-00453,peppol_bis_3,True,,{}
INV-SRC-00454,pint_sg,True,,{}
INV-SRC-00455,pint_sg,True,,{}
