invoice_id,is_mapping_valid,mapping_errors
INV_0010312,0,"currency_not_supported, line_item_structure_incompatible"
INV_0010313,1,
INV_0010314,1,
INV_0010315,0,
INV_0010316,1,
INV_0010317,1,
INV_0010318,1,
INV_0010319,1,
INV_0010320,1,
INV_0010321,1,
INV_0010322,1,
INV_0010323,1,
INV_0010324,1,
INV_0010325,1,
INV_0010326,0,
INV_0010327,1,
INV_0010328,0,currency_not_supported
INV_0010329,1,
INV_0010330,0,currency_not_supported
INV_0010331,1,
INV_0010332,1,
INV_0010333,1,
INV_0010334,1,
INV_0010335,1,
INV_0010336,1,
INV_0010337,0,buyer_vat_missing_for_target
INV_0010338,1,
INV_0010339,0,"line_item_structure_incompatible, tax_amount_mismatch"
INV_0010340,1,
INV_0010341,1,
INV_0010342,1,
INV_0010343,1,
INV_0010344,0,
INV_0010345,1,
INV_0010346,1,
INV_0010347,1,
INV_0010348,1,
INV_0010349,0,"currency_not_supported, tax_amount_mismatch"
INV_0010350,1,
INV_0010351,1,
INV_0010352,1,
INV_0010353,1,
INV_0010354,0,currency_not_supported
INV_0010355,1,
INV_0010356,1,
INV_0010357,1,
INV_0010358,1,
INV_0010359,1,
INV_0010360,1,
INV_0010361,1,
INV_0010362,1,
INV_0010363,1,
INV_0010364,1,
INV_0010365,0,"line_item_structure_incompatible, tax_amount_mismatch"
INV_0010366,0,credit_note_not_supported
INV_0010367,1,
INV_0010368,0,currency_not_supported
INV_0010369,1,
INV_0010370,1,
INV_0010371,1,
INV_0010372,0,currency_not_supported
INV_0010373,1,
INV_0010374,0,seller_vat_format_invalid
INV_0010375,0,"currency_not_supported, seller_vat_format_invalid"
INV_0010376,0,tax_amount_mismatch
INV_0010377,1,
INV_0010378,1,
INV_0010379,1,
INV_0010380,1,
INV_0010381,0,currency_not_supported
INV_0010382,1,
INV_0010383,1,
INV_0010384,1,
INV_0010385,1,
INV_0010386,1,
INV_0010387,1,
INV_0010388,1,
INV_0010389,1,
INV_0010390,1,
INV_0010391,1,
INV_0010392,1,
INV_0010393,1,
INV_0010394,1,
INV_0010395,1,
INV_0010396,0,currency_not_supported
INV_0010397,0,"currency_not_supported, tax_amount_mismatch"
INV_0010398,1,
INV_0010399,1,
INV_0010400,1,
INV_0010401,1,
INV_0010402,1,
INV_0010403,0,buyer_vat_missing_for_target
INV_0010404,0,currency_not_supported
INV_0010405,1,
INV_0010406,1,
INV_0010407,1,
INV_0010408,1,
INV_0010409,1,
INV_0010410,1,
INV_0010411,1,
INV_0010412,1,
INV_0010413,0,currency_not_supported
INV_0010414,1,
INV_0010415,1,
INV_0010416,1,
INV_0010417,1,
INV_0010418,1,
INV_0010419,1,
INV_0010420,0,currency_not_supported
INV_0010421,0,currency_not_supported
INV_0010422,1,
INV_0010423,1,
INV_0010424,1,
INV_0010425,1,
INV_0010426,1,
INV_0010427,1,
INV_0010428,1,
INV_0010429,1,
INV_0010430,1,
INV_0010431,1,
INV_0010432,1,
INV_0010433,0,
INV_0010434,1,
INV_0010435,1,
INV_0010436,1,
INV_0010437,1,
INV_0010438,1,
INV_0010439,1,
INV_0010440,1,
INV_0010441,0,line_item_structure_incompatible
INV_0010442,0,currency_not_supported
INV_0010443,1,
INV_0010444,1,
INV_0010445,0,currency_not_supported
INV_0010446,1,line_item_structure_incompatible
INV_0010447,1,
INV_0010448,1,
INV_0010449,1,
INV_0010450,1,
INV_0010451,1,
INV_0010452,0,"buyer_vat_missing_for_target, currency_not_supported"
INV_0010453,1,
INV_0010454,1,
INV_0010455,0,
INV_0010456,1,
INV_0010457,0,currency_not_supported
INV_0010458,1,
INV_0010459,1,
INV_0010460,1,
INV_0010461,1,
INV_0010462,1,
INV_0010463,1,
INV_0010464,1,
INV_0010465,1,
INV_0010466,1,
INV_0010467,1,
INV_0010468,0,tax_amount_mismatch
INV_0010469,1,
INV_0010470,1,
INV_0010471,0,
INV_0010472,0,
INV_0010473,1,
INV_0010474,0,currency_not_supported
INV_0010475,1,
INV_0010476,1,
INV_0010477,1,
INV_0010478,1,
INV_0010479,1,
INV_0010480,1,
INV_0010481,0,"line_item_structure_incompatible, tax_amount_mismatch"
INV_0010482,0,
INV_0010483,1,
INV_0010484,1,
INV_0010485,1,
INV_0010486,0,credit_note_not_supported
INV_0010487,1,
INV_0010488,1,
INV_0010489,1,
INV_0010490,1,
INV_0010491,1,
INV_0010492,1,
INV_0010493,0,
INV_0010494,1,
INV_0010495,1,
INV_0010496,1,
INV_0010497,1,
INV_0010498,1,
INV_0010499,1,
INV_0010500,1,
INV_0010501,1,
INV_0010502,1,
INV_0010503,0,seller_vat_format_invalid
INV_0010504,1,line_item_structure_incompatible
INV_0010505,0,
INV_0010506,1,
INV_0010507,1,
INV_0010508,1,
INV_0010509,1,
INV_0010510,1,
INV_0010511,0,"line_item_structure_incompatible, tax_amount_mismatch"
INV_0010512,1,
INV_0010513,1,
INV_0010514,1,
INV_0010515,0,currency_not_supported
INV_0010516,1,
INV_0010517,1,
INV_0010518,0,
INV_0010519,1,
INV_0010520,1,
INV_0010521,1,
INV_0010522,1,
INV_0010523,1,
INV_0010524,0,buyer_vat_missing_for_target
INV_0010525,0,tax_amount_mismatch
INV_0010526,0,buyer_vat_missing_for_target
INV_0010527,1,
INV_0010528,1,
INV_0010529,0,buyer_vat_missing_for_target
INV_0010530,0,credit_note_not_supported
INV_0010531,1,
INV_0010532,1,
INV_0010533,0,currency_not_supported
INV_0010534,1,
INV_0010535,1,
INV_0010536,1,line_item_structure_incompatible
INV_0010537,1,
INV_0010538,1,
INV_0010539,0,credit_note_not_supported
INV_0010540,1,
INV_0010541,1,
INV_0010542,1,
INV_0010543,1,
INV_0010544,1,
INV_0010545,1,
INV_0010546,1,
INV_0010547,1,
INV_0010548,0,currency_not_supported
INV_0010549,1,
INV_0010550,1,
INV_0010551,1,
INV_0010552,1,
INV_0010553,1,
INV_0010554,1,
INV_0010555,1,
INV_0010556,1,
INV_0010557,1,
INV_0010558,1,line_item_structure_incompatible
INV_0010559,1,
INV_0010560,0,"line_item_structure_incompatible, tax_amount_mismatch"
INV_0010561,1,
INV_0010562,0,
INV_0010563,1,
INV_0010564,1,
INV_0010565,1,
INV_0010566,1,
INV_0010567,0,currency_not_supported
INV_0010568,1,
INV_0010569,1,
INV_0010570,1,
INV_0010571,1,
INV_0010572,1,
INV_0010573,1,
INV_0010574,1,
INV_0010575,1,
INV_0010576,1,
INV_0010577,1,
INV_0010578,1,
INV_0010579,0,"buyer_vat_missing_for_target, seller_vat_format_invalid"
INV_0010580,0,
INV_0010581,1,line_item_structure_incompatible
INV_0010582,1,
INV_0010583,1,
INV_0010584,1,
INV_0010585,0,
INV_0010586,0,"buyer_vat_missing_for_target, seller_vat_format_invalid, tax_amount_mismatch"
INV_0010587,1,
INV_0010588,1,
INV_0010589,0,buyer_vat_missing_for_target
INV_0010590,0,"buyer_vat_missing_for_target, line_item_structure_incompatible, tax_amount_mismatch"
INV_0010591,1,
INV_0010592,1,
INV_0010593,1,
INV_0010594,1,
INV_0010595,1,
INV_0010596,1,
INV_0010597,0,buyer_vat_missing_for_target
INV_0010598,1,
INV_0010599,1,
INV_0010600,1,
INV_0010601,1,
INV_0010602,1,
INV_0010603,1,
INV_0010604,1,
INV_0010605,0,tax_amount_mismatch
INV_0010606,1,
INV_0010607,1,
INV_0010608,1,
INV_0010609,0,"buyer_vat_missing_for_target, line_item_structure_incompatible"
INV_0010610,1,
INV_0010611,1,
INV_0010612,1,
INV_0010613,1,
INV_0010614,1,
INV_0010615,1,
INV_0010616,1,
INV_0010617,0,"buyer_vat_missing_for_target, currency_not_supported"
INV_0010618,1,
INV_0010619,1,
INV_0010620,1,
INV_0010621,1,
INV_0010622,1,line_item_structure_incompatible
INV_0010623,1,
INV_0010624,0,"seller_vat_format_invalid, tax_amount_mismatch"
INV_0010625,1,
INV_0010626,1,
INV_0010627,1,
INV_0010628,1,
INV_0010629,0,
INV_0010630,0,"line_item_structure_incompatible, tax_amount_mismatch"
INV_0010631,0,tax_amount_mismatch
INV_0010632,1,
INV_0010633,1,
INV_0010634,1,
INV_0010635,1,
INV_0010636,1,
INV_0010637,1,
INV_0010638,1,
INV_0010639,1,
INV_0010640,0,
INV_0010641,0,
INV_0010642,1,
INV_0010643,1,
INV_0010644,1,
INV_0010645,1,
INV_0010646,1,
INV_0010647,1,
INV_0010648,1,
INV_0010649,1,
INV_0010650,1,
INV_0010651,1,
INV_0010652,1,
INV_0010653,1,
INV_0010654,1,
INV_0010655,0,currency_not_supported
INV_0010656,0,"currency_not_supported, line_item_structure_incompatible"
INV_0010657,0,tax_amount_mismatch
INV_0010658,1,
INV_0010659,1,
INV_0010660,1,
INV_0010661,1,
INV_0010662,1,
INV_0010663,0,currency_not_supported
INV_0010664,0,tax_amount_mismatch
INV_0010665,1,
INV_0010666,1,
INV_0010667,0,
INV_0010668,1,
INV_0010669,0,"buyer_vat_missing_for_target, tax_amount_mismatch"
INV_0010670,1,
INV_0010671,0,
INV_0010672,1,
INV_0010673,1,
INV_0010674,1,
INV_0010675,1,
INV_0010676,1,
INV_0010677,1,
INV_0010678,1,
INV_0010679,1,
INV_0010680,1,
INV_0010681,1,
INV_0010682,1,
INV_0010683,1,
INV_0010684,0,currency_not_supported
INV_0010685,1,
INV_0010686,0,currency_not_supported
INV_0010687,1,
INV_0010688,1,
INV_0010689,1,
INV_0010690,1,
INV_0010691,1,
INV_0010692,0,tax_amount_mismatch
INV_0010693,1,
INV_0010694,1,
INV_0010695,0,line_item_structure_incompatible
INV_0010696,0,"buyer_vat_missing_for_target, tax_amount_mismatch"
INV_0010697,1,
INV_0010698,0,"credit_note_not_supported, currency_not_supported"
INV_0010699,1,
INV_0010700,1,
INV_0010701,1,
INV_0010702,1,
INV_0010703,1,
INV_0010704,1,
INV_0010705,1,
INV_0010706,1,
INV_0010707,1,
INV_0010708,0,credit_note_not_supported
INV_0010709,1,
INV_0010710,1,
INV_0010711,1,
INV_0010712,1,
INV_0010713,1,
INV_0010714,1,
INV_0010715,0,
INV_0010716,1,
INV_0010717,0,
INV_0010718,1,
INV_0010719,1,
INV_0010720,0,"currency_not_supported, tax_amount_mismatch"
INV_0010721,1,
INV_0010722,1,
INV_0010723,1,
INV_0010724,1,
INV_0010725,1,
INV_0010726,1,
INV_0010727,1,
INV_0010728,1,
INV_0010729,1,
INV_0010730,1,
INV_0010731,1,
INV_0010732,1,
INV_0010733,1,
INV_0010734,1,
INV_0010735,0,currency_not_supported
INV_0010736,1,
INV_0010737,1,
INV_0010738,0,buyer_vat_missing_for_target
INV_0010739,1,
INV_0010740,1,
INV_0010741,0,tax_amount_mismatch
INV_0010742,1,
INV_0010743,0,seller_vat_format_invalid
INV_0010744,1,
INV_0010745,1,
INV_0010746,0,line_item_structure_incompatible
INV_0010747,1,
INV_0010748,1,
INV_0010749,0,
INV_0010750,1,
INV_0010751,1,
INV_0010752,0,
INV_0010753,1,
INV_0010754,1,
INV_0010755,1,
INV_0010756,1,
INV_0010757,0,currency_not_supported
INV_0010758,1,
INV_0010759,1,
INV_0010760,1,
INV_0010761,1,
INV_0010762,0,currency_not_supported
INV_0010763,1,
INV_0010764,1,
INV_0010765,1,
INV_0010766,0,
INV_0010767,1,
INV_0010768,0,"currency_not_supported, tax_amount_mismatch"
INV_0010769,1,
INV_0010770,1,
INV_0010771,1,
INV_0010772,1,
INV_0010773,0,buyer_vat_missing_for_target
INV_0010774,1,
INV_0010775,1,
INV_0010776,0,"buyer_vat_missing_for_target, tax_amount_mismatch"
INV_0010777,0,tax_amount_mismatch
INV_0010778,1,
INV_0010779,1,
INV_0010780,1,
INV_0010781,1,
INV_0010782,1,
INV_0010783,1,
INV_0010784,1,
INV_0010785,1,
INV_0010786,1,
INV_0010787,0,tax_amount_mismatch
INV_0010788,1,
INV_0010789,1,
INV_0010790,1,
INV_0010791,1,
INV_0010792,0,"line_item_structure_incompatible, tax_amount_mismatch"
INV_0010793,1,
INV_0010794,1,
INV_0010795,1,
INV_0010796,1,
INV_0010797,1,
INV_0010798,1,
INV_0010799,1,line_item_structure_incompatible
INV_0010800,1,
INV_0010801,1,
INV_0010802,1,
INV_0010803,1,
INV_0010804,1,
INV_0010805,1,
INV_0010806,0,currency_not_supported
INV_0010807,1,
INV_0010808,1,
INV_0010809,1,
INV_0010810,1,
INV_0010811,1,
INV_0010812,1,
INV_0010813,1,
INV_0010814,1,
INV_0010815,1,
INV_0010816,1,
INV_0010817,1,
INV_0010818,1,
INV_0010819,0,"buyer_vat_missing_for_target, seller_vat_format_invalid"
INV_0010820,1,
INV_0010821,0,currency_not_supported
INV_0010822,1,
INV_0010823,0,tax_amount_mismatch
INV_0010824,1,
INV_0010825,0,
INV_0010826,1,
INV_0010827,1,
INV_0010828,1,
INV_0010829,1,
INV_0010830,1,
INV_0010831,1,
INV_0010832,1,
INV_0010833,1,
INV_0010834,1,
INV_0010835,1,
INV_0010836,1,
INV_0010837,1,
INV_0010838,1,
INV_0010839,1,
INV_0010840,1,
INV_0010841,1,
INV_0010842,1,
INV_0010843,1,
INV_0010844,1,
INV_0010845,1,
INV_0010846,0,line_item_structure_incompatible
INV_0010847,1,
INV_0010848,1,
INV_0010849,1,
